accuracy,f1,auc_roc,precision,recall,inference_time,train_time,model,dataset,seed,n_params
0.95,0.6666666666666666,0.9909909909909911,0.6666666666666666,0.6666666666666666,0.0006331210024654865,1.3762220239732414,FastKAN,Collegiate Athlete,11,146017
0.925,0.0,0.972972972972973,0.0,0.0,0.0006700799567624927,1.3717893810244277,WavKAN,Collegiate Athlete,11,109537
0.85,0.0,0.8108108108108107,0.0,0.0,0.001001692027784884,1.456068683997728,FourierKAN,Collegiate Athlete,11,48737
0.95,0.6666666666666666,0.8378378378378378,0.6666666666666666,0.6666666666666666,0.0006188459228724241,0.010605293093249202,XGBoost,Collegiate Athlete,11,1500
0.925,0.6666666666666666,0.9729729729729729,0.5,1.0,0.0003956090658903122,1.1952829920919612,MLP,Collegiate Athlete,12,3329
0.95,0.75,0.954954954954955,0.6,1.0,0.0013718620175495744,1.4741229619830847,efficient-kan,Collegiate Athlete,12,3200
0.95,0.5,0.9279279279279279,1.0,0.3333333333333333,0.0007560220547020435,1.3774076650151983,ChebyKAN,Collegiate Athlete,12,15297
0.85,0.0,0.8558558558558559,0.0,0.0,0.0006216500187292695,1.3129155960632488,FastKAN,Collegiate Athlete,12,146017
0.95,0.5,0.9459459459459459,1.0,0.3333333333333333,0.0006320789689198136,1.3537353749852628,WavKAN,Collegiate Athlete,12,109537
0.9,0.0,0.8468468468468469,0.0,0.0,0.0008681219769641757,1.4090028250357136,FourierKAN,Collegiate Athlete,12,48737
0.975,0.8571428571428571,1.0,0.75,1.0,0.0005469119641929865,0.01087621203623712,XGBoost,Collegiate Athlete,12,1500
0.95,0.6666666666666666,0.9909909909909911,0.6666666666666666,0.6666666666666666,0.00037488702218979597,1.181889186031185,MLP,Collegiate Athlete,13,3329
1.0,1.0,1.0,1.0,1.0,0.0011840499937534332,1.4297479430679232,efficient-kan,Collegiate Athlete,13,3200
0.925,0.0,1.0,0.0,0.0,0.0007827669614925981,1.3437624180223793,ChebyKAN,Collegiate Athlete,13,15297
0.95,0.5,1.0,1.0,0.3333333333333333,0.0005261220503598452,1.3043715419480577,FastKAN,Collegiate Athlete,13,146017
0.95,0.5,1.0,1.0,0.3333333333333333,0.0006045459304004908,1.3557261999230832,WavKAN,Collegiate Athlete,13,109537
0.825,0.0,0.12612612612612611,0.0,0.0,0.0008847820572555065,1.4035009040962905,FourierKAN,Collegiate Athlete,13,48737
1.0,1.0,1.0,1.0,1.0,0.0005493690259754658,0.010778933065012097,XGBoost,Collegiate Athlete,13,1500
1.0,1.0,1.0,1.0,1.0,0.00039732002187520266,1.1694298409856856,MLP,Collegiate Athlete,14,3329
0.9,0.0,0.963963963963964,0.0,0.0,0.0011902119731530547,1.4388228979660198,efficient-kan,Collegiate Athlete,14,3200
0.925,0.0,0.945945945945946,0.0,0.0,0.0010116620687767863,1.4339710660278797,ChebyKAN,Collegiate Athlete,14,15297
0.95,0.6666666666666666,0.9909909909909911,0.6666666666666666,0.6666666666666666,0.0006153839640319347,1.386261853040196,FastKAN,Collegiate Athlete,14,146017
0.925,0.0,0.9459459459459459,0.0,0.0,0.0006112569244578481,1.389765499974601,WavKAN,Collegiate Athlete,14,109537
0.875,0.0,0.30630630630630634,0.0,0.0,0.0009944479679688811,1.4059559180168435,FourierKAN,Collegiate Athlete,14,48737
0.975,0.8571428571428571,1.0,0.75,1.0,0.0005769749404862523,0.010907695977948606,XGBoost,Collegiate Athlete,14,1500
0.95,0.5,0.945945945945946,1.0,0.3333333333333333,0.00048054999206215143,1.2098326869308949,MLP,Collegiate Athlete,15,3329
0.95,0.6666666666666666,0.9729729729729729,0.6666666666666666,0.6666666666666666,0.0012750349706038833,1.4802797860465944,efficient-kan,Collegiate Athlete,15,3200
0.925,0.0,0.9459459459459459,0.0,0.0,0.0007967690471559763,1.3452328299172223,ChebyKAN,Collegiate Athlete,15,15297
0.925,0.4,0.972972972972973,0.5,0.3333333333333333,0.0006242110393941402,1.3272282190155238,FastKAN,Collegiate Athlete,15,146017
0.95,0.5,0.9909909909909911,1.0,0.3333333333333333,0.0006893280660733581,1.374613314983435,WavKAN,Collegiate Athlete,15,109537
0.875,0.0,0.2342342342342342,0.0,0.0,0.0009950019884854555,1.4311712789349258,FourierKAN,Collegiate Athlete,15,48737
0.975,0.8571428571428571,1.0,0.75,1.0,0.0006162549834698439,0.011040259967558086,XGBoost,Collegiate Athlete,15,1500
0.95,0.5,1.0,1.0,0.3333333333333333,0.00039787404239177704,1.1824790990212932,MLP,Collegiate Athlete,16,3329
0.95,0.5,0.963963963963964,1.0,0.3333333333333333,0.0012099349405616522,1.4378046779893339,efficient-kan,Collegiate Athlete,16,3200
0.925,0.0,0.8828828828828829,0.0,0.0,0.000757326022721827,1.3021535959560424,ChebyKAN,Collegiate Athlete,16,15297
0.95,0.6666666666666666,0.963963963963964,0.6666666666666666,0.6666666666666666,0.0006087139481678605,1.3570208650780842,FastKAN,Collegiate Athlete,16,146017
0.925,0.0,0.9459459459459459,0.0,0.0,0.000677434029057622,1.399858671007678,WavKAN,Collegiate Athlete,16,109537
0.925,0.0,0.39639639639639634,0.0,0.0,0.0009355199290439487,1.4651449549710378,FourierKAN,Collegiate Athlete,16,48737
0.95,0.75,0.9639639639639639,0.6,1.0,0.0005765840178355575,0.010579855996184051,XGBoost,Collegiate Athlete,16,1500
0.95,0.5,1.0,1.0,0.3333333333333333,0.00047869898844510317,1.2086271189618856,MLP,Collegiate Athlete,17,3329
0.95,0.5,1.0,1.0,0.3333333333333333,0.0013105960097163916,1.4743022309849039,efficient-kan,Collegiate Athlete,17,3200
0.925,0.0,0.9099099099099099,0.0,0.0,0.0008235099958255887,1.3478147020796314,ChebyKAN,Collegiate Athlete,17,15297
0.95,0.5,0.8108108108108107,1.0,0.3333333333333333,0.0006179490592330694,1.3593294919701293,FastKAN,Collegiate Athlete,17,146017
0.925,0.0,0.963963963963964,0.0,0.0,0.0006604730151593685,1.398932566982694,WavKAN,Collegiate Athlete,17,109537
0.875,0.2857142857142857,0.5225225225225225,0.25,0.3333333333333333,0.0009528180817142129,1.4633562309900299,FourierKAN,Collegiate Athlete,17,48737
0.975,0.8,1.0,1.0,0.6666666666666666,0.0006226740079000592,0.01115978101734072,XGBoost,Collegiate Athlete,17,1500
0.925,0.0,0.8648648648648649,0.0,0.0,0.0004780279705300927,1.2049243719084188,MLP,Collegiate Athlete,18,3329
0.9,0.0,0.972972972972973,0.0,0.0,0.0014378599589690566,1.4648104869993404,efficient-kan,Collegiate Athlete,18,3200
0.925,0.0,0.8018018018018018,0.0,0.0,0.000823314068838954,1.4689163529546931,ChebyKAN,Collegiate Athlete,18,15297
0.925,0.0,0.7207207207207207,0.0,0.0,0.0005783069645985961,1.3142550389748067,FastKAN,Collegiate Athlete,18,146017
0.925,0.0,0.6846846846846847,0.0,0.0,0.0006941130850464106,1.4917900030268356,WavKAN,Collegiate Athlete,18,109537
0.875,0.0,0.2882882882882883,0.0,0.0,0.0009787509916350245,1.5046414620010182,FourierKAN,Collegiate Athlete,18,48737
1.0,1.0,1.0,1.0,1.0,0.0006500990130007267,0.011010808986611664,XGBoost,Collegiate Athlete,18,1500
0.925,0.4,0.9549549549549549,0.5,0.3333333333333333,0.0004985779523849487,1.211430842988193,MLP,Collegiate Athlete,19,3329
0.9,0.0,0.918918918918919,0.0,0.0,0.0011643680045381188,1.444879229995422,efficient-kan,Collegiate Athlete,19,3200
0.925,0.0,0.8558558558558558,0.0,0.0,0.0007462439825758338,1.3115115830441937,ChebyKAN,Collegiate Athlete,19,15297
0.875,0.0,0.918918918918919,0.0,0.0,0.0005443409318104386,1.322684808052145,FastKAN,Collegiate Athlete,19,146017
0.95,0.5,0.8288288288288288,1.0,0.3333333333333333,0.0005874800262972713,1.3493336809333414,WavKAN,Collegiate Athlete,19,109537
0.9,0.0,0.5855855855855856,0.0,0.0,0.000994357978925109,1.4206905659520999,FourierKAN,Collegiate Athlete,19,48737
0.925,0.0,0.8558558558558559,0.0,0.0,0.0005925700534135103,0.010237638023681939,XGBoost,Collegiate Athlete,19,1500
0.95,0.5,0.963963963963964,1.0,0.3333333333333333,0.0004824969219043851,1.2333495890488848,MLP,Collegiate Athlete,20,3329
0.95,0.5,0.963963963963964,1.0,0.3333333333333333,0.0013324510073289275,1.4850207389099523,efficient-kan,Collegiate Athlete,20,3200
0.95,0.5,0.7117117117117117,1.0,0.3333333333333333,0.0008791519794613123,1.3832032539648935,ChebyKAN,Collegiate Athlete,20,15297
0.95,0.5,0.9009009009009009,1.0,0.3333333333333333,0.0005942709976807237,1.475892978021875,FastKAN,Collegiate Athlete,20,146017
0.925,0.0,0.945945945945946,0.0,0.0,0.0006691348971799016,1.3826101609738544,WavKAN,Collegiate Athlete,20,109537
0.85,0.25,0.32432432432432434,0.2,0.3333333333333333,0.0008663670159876347,1.3758344709640369,FourierKAN,Collegiate Athlete,20,48737
0.975,0.8,0.8468468468468469,1.0,0.6666666666666666,0.0005364000098779798,0.01026849600020796,XGBoost,Collegiate Athlete,20,1500
0.9,0.5,0.936936936936937,0.4,0.6666666666666666,0.00046950497198849916,1.3256977569544688,MLP,Collegiate Athlete,21,3329
0.9,0.3333333333333333,0.9369369369369369,0.3333333333333333,0.3333333333333333,0.0012569120153784752,1.5271282219327986,efficient-kan,Collegiate Athlete,21,3200
0.95,0.5,0.6756756756756757,1.0,0.3333333333333333,0.0007841250626370311,1.344362118979916,ChebyKAN,Collegiate Athlete,21,15297
0.875,0.2857142857142857,0.7837837837837838,0.25,0.3333333333333333,0.0005945820594206452,1.3432374940020964,FastKAN,Collegiate Athlete,21,146017
0.95,0.5,0.7927927927927927,1.0,0.3333333333333333,0.0006104860221967101,1.364664018037729,WavKAN,Collegiate Athlete,21,109537
0.9,0.0,0.6216216216216216,0.0,0.0,0.0010240909177809954,1.5291547649540007,FourierKAN,Collegiate Athlete,21,48737
0.925,0.5714285714285714,0.972972972972973,0.5,0.6666666666666666,0.0005695979343727231,0.010724741965532303,XGBoost,Collegiate Athlete,21,1500
0.95,0.5,0.945945945945946,1.0,0.3333333333333333,0.000435382011346519,1.213612594990991,MLP,Collegiate Athlete,22,3329
0.925,0.4,0.945945945945946,0.5,0.3333333333333333,0.0013052589492872357,1.5411971850553527,efficient-kan,Collegiate Athlete,22,3200
0.925,0.0,0.936936936936937,0.0,0.0,0.0008855839259922504,1.397989294026047,ChebyKAN,Collegiate Athlete,22,15297
0.925,0.4,0.981981981981982,0.5,0.3333333333333333,0.0005688100354745984,1.371245427057147,FastKAN,Collegiate Athlete,22,146017
0.9,0.0,0.8828828828828829,0.0,0.0,0.0005889839958399534,1.3773423819802701,WavKAN,Collegiate Athlete,22,109537
0.875,0.0,0.8198198198198198,0.0,0.0,0.0009071551030501723,1.426706008031033,FourierKAN,Collegiate Athlete,22,48737
0.95,0.6666666666666666,0.7837837837837838,0.6666666666666666,0.6666666666666666,0.0005561599973589182,0.01015790505334735,XGBoost,Collegiate Athlete,22,1500
0.925,0.5714285714285714,0.963963963963964,0.5,0.6666666666666666,0.0003832760266959667,1.189583015977405,MLP,Collegiate Athlete,23,3329
0.925,0.5714285714285714,0.9459459459459459,0.5,0.6666666666666666,0.0013391509419307113,1.5099055020837113,efficient-kan,Collegiate Athlete,23,3200
0.925,0.0,0.9189189189189189,0.0,0.0,0.000904651009477675,1.3900938279693946,ChebyKAN,Collegiate Athlete,23,15297
0.875,0.2857142857142857,0.9369369369369369,0.25,0.3333333333333333,0.0006150240078568459,1.351075732964091,FastKAN,Collegiate Athlete,23,146017
0.925,0.0,0.8198198198198199,0.0,0.0,0.0007028731051832438,1.3815702860010788,WavKAN,Collegiate Athlete,23,109537
0.875,0.0,0.4414414414414414,0.0,0.0,0.000995115959085524,1.4415907259099185,FourierKAN,Collegiate Athlete,23,48737
0.95,0.75,1.0,0.6,1.0,0.0006123959319666028,0.010905456030741334,XGBoost,Collegiate Athlete,23,1500
0.925,0.5714285714285714,0.9729729729729729,0.5,0.6666666666666666,0.0004253980005159974,1.2337364619597793,MLP,Collegiate Athlete,24,3329
0.925,0.4,0.954954954954955,0.5,0.3333333333333333,0.001221790094859898,1.4469118090346456,efficient-kan,Collegiate Athlete,24,3200
0.95,0.5,0.7837837837837838,1.0,0.3333333333333333,0.0008096980163827538,1.3317430309252813,ChebyKAN,Collegiate Athlete,24,15297
0.925,0.4,0.9189189189189189,0.5,0.3333333333333333,0.0005524029256775975,1.3066265480592847,FastKAN,Collegiate Athlete,24,146017
0.95,0.5,0.8378378378378379,1.0,0.3333333333333333,0.0007127310382202268,1.363756361999549,WavKAN,Collegiate Athlete,24,109537
0.875,0.0,0.5405405405405406,0.0,0.0,0.0009297240758314729,1.4153120459523052,FourierKAN,Collegiate Athlete,24,48737
1.0,1.0,1.0,1.0,1.0,0.0005629000952467322,0.011035094037652016,XGBoost,Collegiate Athlete,24,1500
0.975,0.8,1.0,1.0,0.6666666666666666,0.0004653800278902054,1.2045635939575732,MLP,Collegiate Athlete,25,3329
0.95,0.5,0.963963963963964,1.0,0.3333333333333333,0.0012438870035111904,1.505471296957694,efficient-kan,Collegiate Athlete,25,3200
0.95,0.5,0.8378378378378379,1.0,0.3333333333333333,0.0008136279648169875,1.3353100749664009,ChebyKAN,Collegiate Athlete,25,15297
0.925,0.0,0.8918918918918919,0.0,0.0,0.0005978860426694155,1.3432226920267567,FastKAN,Collegiate Athlete,25,146017
0.925,0.0,0.7207207207207207,0.0,0.0,0.0006009659264236689,1.3708068169653416,WavKAN,Collegiate Athlete,25,109537
0.925,0.4,0.4954954954954955,0.5,0.3333333333333333,0.000931104994378984,1.4193915768992156,FourierKAN,Collegiate Athlete,25,48737
0.95,0.5,0.8018018018018017,1.0,0.3333333333333333,0.0005762160290032625,0.01040406501851976,XGBoost,Collegiate Athlete,25,1500
0.95,0.6666666666666666,0.9729729729729729,0.6666666666666666,0.6666666666666666,0.0004895130405202508,1.1840281561017036,MLP,Collegiate Athlete,26,3329
0.925,0.0,0.9279279279279279,0.0,0.0,0.0013308939523994923,1.4722829940728843,efficient-kan,Collegiate Athlete,26,3200
0.925,0.0,0.9009009009009009,0.0,0.0,0.0007735999533906579,1.3417076979530975,ChebyKAN,Collegiate Athlete,26,15297
0.875,0.0,0.7477477477477477,0.0,0.0,0.000576274935156107,1.3390060010133311,FastKAN,Collegiate Athlete,26,146017
0.925,0.0,0.7297297297297297,0.0,0.0,0.0007102089002728462,1.3690160650294274,WavKAN,Collegiate Athlete,26,109537
0.85,0.0,0.3333333333333333,0.0,0.0,0.0009924570331349969,1.4947714220033959,FourierKAN,Collegiate Athlete,26,48737
0.975,0.8,0.9819819819819819,1.0,0.6666666666666666,0.000675374991260469,0.010840047034434974,XGBoost,Collegiate Athlete,26,1500
0.9,0.3333333333333333,0.963963963963964,0.3333333333333333,0.3333333333333333,0.00048023799899965525,1.2092325480189174,MLP,Collegiate Athlete,27,3329
0.9,0.0,0.963963963963964,0.0,0.0,0.0012992869596928358,1.5085460409754887,efficient-kan,Collegiate Athlete,27,3200
0.925,0.0,0.8468468468468469,0.0,0.0,0.000901724910363555,1.3862720109755173,ChebyKAN,Collegiate Athlete,27,15297
0.95,0.5,0.8198198198198199,1.0,0.3333333333333333,0.000606885994784534,1.3723740390269086,FastKAN,Collegiate Athlete,27,146017
0.9,0.0,0.6486486486486486,0.0,0.0,0.0006447539199143648,1.3934721020050347,WavKAN,Collegiate Athlete,27,109537
0.825,0.2222222222222222,0.36936936936936937,0.16666666666666666,0.3333333333333333,0.001029970939271152,1.4594288009684533,FourierKAN,Collegiate Athlete,27,48737
0.95,0.75,0.9459459459459459,0.6,1.0,0.0005883700214326382,0.010798085015267134,XGBoost,Collegiate Athlete,27,1500
0.9,0.5,0.9099099099099099,0.4,0.6666666666666666,0.00048087292816489935,1.2690107970265672,MLP,Collegiate Athlete,28,3329
0.925,0.4,0.9009009009009009,0.5,0.3333333333333333,0.0012991270050406456,1.491131880087778,efficient-kan,Collegiate Athlete,28,3200
0.925,0.0,0.8378378378378379,0.0,0.0,0.0007690500933676958,1.3411949860164896,ChebyKAN,Collegiate Athlete,28,15297
0.875,0.2857142857142857,0.8558558558558558,0.25,0.3333333333333333,0.0005361780058592558,1.3086826589424163,FastKAN,Collegiate Athlete,28,146017
0.95,0.5,0.7747747747747749,1.0,0.3333333333333333,0.0006031709490343928,1.350182096939534,WavKAN,Collegiate Athlete,28,109537
0.85,0.0,0.48648648648648646,0.0,0.0,0.0008927909657359123,1.3929867149563506,FourierKAN,Collegiate Athlete,28,48737
0.95,0.5,0.9369369369369369,1.0,0.3333333333333333,0.0005523581057786942,0.010352986049838364,XGBoost,Collegiate Athlete,28,1500
0.9,0.5,0.963963963963964,0.4,0.6666666666666666,0.0004955589538440108,1.2517795810708776,MLP,Collegiate Athlete,29,3329
0.925,0.5714285714285714,0.954954954954955,0.5,0.6666666666666666,0.001371001941151917,1.492582664010115,efficient-kan,Collegiate Athlete,29,3200
0.925,0.0,0.8198198198198198,0.0,0.0,0.0009289609733968973,1.38020201807376,ChebyKAN,Collegiate Athlete,29,15297
0.9,0.5,0.9369369369369369,0.4,0.6666666666666666,0.000645785010419786,1.356233288999647,FastKAN,Collegiate Athlete,29,146017
0.9,0.0,0.9189189189189189,0.0,0.0,0.0006917620776221156,1.364271395956166,WavKAN,Collegiate Athlete,29,109537
0.875,0.0,0.5495495495495495,0.0,0.0,0.000989546999335289,1.5515651910100132,FourierKAN,Collegiate Athlete,29,48737
0.975,0.8,0.8558558558558558,1.0,0.6666666666666666,0.0005679979221895337,0.01074499695096165,XGBoost,Collegiate Athlete,29,1500
0.925,0.0,0.9189189189189189,0.0,0.0,0.0004541210364550352,1.2026522309752181,MLP,Collegiate Athlete,30,3329
